name,label,filename,original_label,filepath
0722_es_female_agente_12508.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_agente_12508.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_12508.wav
futbol_enfados_26_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_26_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_26_0.wav
pique_enfadado_39_1.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_39_1.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_39_1.wav
pique_enfadado_29_2.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_29_2.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_29_2.wav
valeron_triste_28_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/valeron_triste_28_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_28_0.wav
futbol_enfados_13_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_13_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_13_0.wav
0722_es_female_agente_5197.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_agente_5197.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_5197.wav
jota_enfadado_119_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_119_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_119_0.wav
pique_enfadado_28_1.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_28_1.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_28_1.wav
vicky_triste_12_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/vicky_triste_12_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_12_0.wav
0722_es_female_user_4723.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_4723.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_4723.wav
pique_enfadado_36_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_36_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_36_0.wav
0722_es_female_user_7270.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_7270.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_7270.wav
0722_es_female_agente_102.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_agente_102.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_102.wav
iniesta_triste_7_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/iniesta_triste_7_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iniesta_triste_7_0.wav
vicky_triste_39_1.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/vicky_triste_39_1.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_39_1.wav
futbol_enfados_88_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_88_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_88_0.wav
0722_es_female_user_7270.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_7270.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_7270.wav
jota_enfadado_161_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_161_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_161_0.wav
