name,label,filename,original_label,filepath
pique_enfadado_39_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_39_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_39_0.wav
0722_es_male_user_708.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_male_user_708.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_male_user_708.wav
valeron_triste_46_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/valeron_triste_46_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_46_0.wav
pique_enfadado_29_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pique_enfadado_29_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_29_0.wav
futbol_enfados_9_1.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_9_1.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_9_1.wav
futbol_enfados_26_1.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_26_1.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_26_1.wav
0722_es_male_user_11624.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_male_user_11624.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_male_user_11624.wav
0722_es_female_agente_6767.wav,0,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_agente_6767.wav,happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_6767.wav
iniesta_triste_105_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/iniesta_triste_105_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iniesta_triste_105_0.wav
0722_es_female_user_8149.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_8149.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_8149.wav
futbol_enfados_9_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_9_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_9_0.wav
futbol_enfados_0_2.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/futbol_enfados_0_2.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_0_2.wav
pichu_cuellar_18_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pichu_cuellar_18_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_18_0.wav
jota_enfadado_189_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_189_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_189_0.wav
iniesta_triste_80_1.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/iniesta_triste_80_1.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iniesta_triste_80_1.wav
0722_es_female_user_7265.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/0722_es_female_user_7265.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_7265.wav
jota_enfadado_123_0.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jota_enfadado_123_0.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_123_0.wav
valeron_triste_78_0.wav,3,/home/xabierdetoro/xabi/tfm/gits/data/my_data/valeron_triste_78_0.wav,sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_78_0.wav
jose_gomez_good_enfadado_77_1.wav,2,/home/xabierdetoro/xabi/tfm/gits/data/my_data/jose_gomez_good_enfadado_77_1.wav,other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_77_1.wav
pichu_cuellar_36_1.wav,1,/home/xabierdetoro/xabi/tfm/gits/data/my_data/pichu_cuellar_36_1.wav,angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_36_1.wav
