original_label,filepath,label
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_0_4.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_18/03-01-03-02-01-01-18.wav,0
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_06/03-01-01-01-01-02-06.wav,2
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_06/03-01-03-02-01-01-06.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_09/03-01-03-01-02-02-09.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_8455.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_11/03-01-01-01-02-01-11.wav,2
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_16/03-01-05-01-02-01-16.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_16/03-01-03-02-01-02-16.wav,0
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iniesta_triste_80_0.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_170_0.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_11/03-01-01-01-01-01-11.wav,2
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_11_2.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_5_1.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_12/03-01-03-01-02-01-12.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_9_1.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_8149.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_19/03-01-01-01-02-02-19.wav,2
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_14/03-01-01-01-01-01-14.wav,2
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_21/03-01-05-01-02-01-21.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_8_0.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_3391.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_18/03-01-03-02-01-02-18.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_1_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_44_0.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_12/03-01-04-01-01-02-12.wav,3
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_18/03-01-03-02-02-02-18.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_08/03-01-05-02-01-01-08.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_20/03-01-01-01-02-02-20.wav,2
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_14/03-01-04-02-02-01-14.wav,3
other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_18_0.wav,2
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_202_0.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_12/03-01-03-02-02-01-12.wav,0
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_08/03-01-04-01-02-01-08.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_17/03-01-04-02-01-02-17.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_29_1.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_7265.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_08/03-01-04-02-01-02-08.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_06/03-01-04-02-01-01-06.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_207_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_23/03-01-05-02-01-02-23.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_3391.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_13/03-01-05-02-01-01-13.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_19/03-01-01-01-01-01-19.wav,2
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iniesta_triste_3_0.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_17/03-01-05-02-01-02-17.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_12508.wav,0
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/iniesta_triste_107_0.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_02/03-01-05-02-01-02-02.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_17/03-01-04-01-01-02-17.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_129_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_11/03-01-05-02-02-01-11.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_07/03-01-04-02-02-01-07.wav,3
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_24/03-01-03-01-01-02-24.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_26_1.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_22/03-01-05-01-01-01-22.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_7270.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_09/03-01-05-02-02-02-09.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_23/03-01-05-02-02-01-23.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pichu_cuellar_triste_31_0.wav,3
other,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_77_1.wav,2
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_33_1.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_01/03-01-05-02-02-02-01.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_16/03-01-01-01-02-02-16.wav,2
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_62_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_13/03-01-05-02-02-01-13.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_19/03-01-05-02-01-01-19.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_24/03-01-04-02-02-02-24.wav,3
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_17/03-01-03-01-01-02-17.wav,0
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_10/03-01-03-02-01-01-10.wav,0
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_24/03-01-01-01-02-02-24.wav,2
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_10/03-01-03-01-02-01-10.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_29_0.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_02/03-01-04-02-01-02-02.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_05/03-01-05-01-02-02-05.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_08/03-01-05-02-01-02-08.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_01/03-01-04-02-02-02-01.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_38_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jota_enfadado_212_0.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_14/03-01-01-01-01-02-14.wav,2
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_12/03-01-03-01-01-01-12.wav,0
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_09/03-01-01-01-01-01-09.wav,2
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_03/03-01-05-02-01-01-03.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/vicky_triste_82_0.wav,3
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_17/03-01-03-02-01-01-17.wav,0
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/pique_enfadado_39_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_01/03-01-05-01-01-01-01.wav,1
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_07/03-01-04-01-01-02-07.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_10/03-01-04-02-02-01-10.wav,3
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_18/03-01-04-02-02-02-18.wav,3
happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_user_7270.wav,0
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_03/03-01-04-01-02-02-03.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/futbol_enfados_13_0.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_06/03-01-05-02-02-02-06.wav,1
angry,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_11/03-01-05-01-02-01-11.wav,1
other,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_07/03-01-01-01-01-01-07.wav,2
happy,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_19/03-01-03-01-02-01-19.wav,0
sadness,/home/xabierdetoro/xabi/tfm/gits/Speech-Emotion-Classification-with-PyTorch/data/Actor_07/03-01-04-01-02-02-07.wav,3
angry,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/jose_gomez_good_enfadado_30_0.wav,1
happy,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/0722_es_female_agente_102.wav,0
sadness,/home/xabierdetoro/xabi/tfm/gits/data/my_data/audios/valeron_triste_99_0.wav,3
